Offer3	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.344Z	Cologne	preview5.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	3.5	apartment	4	9	18018	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Petr;kujo-fan@story.local;egor.jpg;pass1;true	48	51.225402;6.776314
Offer3	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-11T20:54:41.344Z	Amsterdam	preview6.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	1.5	house	7	4	85765	Fridge	Ivan;fish@big.local;artem.png;pass4;false	42	54.711696;20.299721
Offer6	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-11T20:54:41.344Z	Hamburg	preview5.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	2.7	room	6	6	65531	Towels;Fridge	Artem;fish@big.local;petr.jpg;pass5;true	34	54.711696;20.299721
Offer4	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-12T20:54:41.344Z	Amsterdam	preview4.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	false	1.2	apartment	7	3	45819	Baby seat;Washer;Towels;Fridge	Petr;test@pisem.local;egor.jpg;pass2;true	50	55.580748;36.825130
Offer4	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-11T20:54:41.344Z	Hamburg	preview6.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	2.4	room	2	8	35431	Washer;Towels;Fridge	Brat s gor Egor;author@mir.local;artem.png;pass1;true	13	54.711696;20.299721
Offer6	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-12T20:54:41.344Z	Brussels	preview4.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	4.4	apartment	4	1	14284	Air conditioning;Laptop friendly workspace	Petr;test@lost.loca;olga.jpg;pass3;false	15	55.580748;36.825130
Offer8	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-11T20:54:41.344Z	Cologne	preview7.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	false	1.4	room	6	10	94504	Baby seat;Washer;Towels;Fridge	Ivan;rolan@pochta.local;ivan.jpg;pass3;true	41	51.225402;6.776314
Offer5	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-13T20:54:41.344Z	Brussels	preview6.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	5	apartment	5	8	52790	Washer;Towels;Fridge	Petr;president@dka.local;olga.jpg;pass2;false	29	54.711696;20.299721
Offer1	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-12T20:54:41.344Z	Brussels	preview4.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	3.2	room	6	4	12106	Washer;Towels;Fridge	Ivan;test@pisem.local;olga.jpg;pass3;true	49	55.580748;36.825130
Offer7	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-15T20:54:41.344Z	Dusseldorf	preview5.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	false	4.7	hotel	8	3	9158	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ivan;freedom@pisem.local;olga.jpg;pass3;false	35	54.711696;20.299721
Offer4	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-15T20:54:41.344Z	Brussels	preview2.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	false	3.9	apartment	7	5	91264	Fridge	Petr;test@pisem.local;petr.jpg;pass4;false	8	51.225402;6.776314
Offer2	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.344Z	Cologne	preview3jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	3.6	house	6	4	82927	Laptop friendly workspace;Baby seat;Washer	Petr;snow@pisem.local;artem.png;pass2;true	23	59.939457;29.435317
Offer2	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.344Z	Paris	preview2.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	4.4	house	5	2	10036	Air conditioning	Olga;test@lost.loca;artem.png;pass4;true	11	54.711696;20.299721
Offer3	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-13T20:54:41.344Z	Hamburg	preview1.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	4	house	4	4	56957	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Artem;president@dka.local;egor.jpg;pass3;true	30	55.580748;36.825130
Offer5	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-09T20:54:41.344Z	Hamburg	preview3jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	2.6	hotel	4	2	99669	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Olga;president@dka.local;egor.jpg;pass2;true	12	55.580748;36.825130
Offer5	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-13T20:54:41.344Z	Dusseldorf	preview4.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	4.7	room	7	2	9597	Air conditioning;Laptop friendly workspace	Olga;snow@pisem.local;olga.jpg;pass3;false	42	51.225402;6.776314
Offer7	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-14T20:54:41.344Z	Brussels	preview3jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	1.6	room	2	3	58047	Washer;Towels;Fridge	Artem;fish@big.local;artem.png;pass2;true	11	59.939457;29.435317
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.344Z	Cologne	preview4.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	1.2	room	7	10	16713	Baby seat;Washer;Towels;Fridge	Olga;president@dka.local;petr.jpg;pass2;false	2	52.370216;4.895168
Offer3	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.344Z	Amsterdam	preview4.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	1.3	room	5	9	11237	Breakfast;Air conditioning;Laptop friendly workspace	Ivan;fish@big.local;artem.png;pass4;false	5	43.166719;131.788646
Offer5	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.344Z	Brussels	preview7.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	3.8	house	7	3	55055	Washer;Towels;Fridge	Ivan;freedom@pisem.local;petr.jpg;pass2;false	4	54.711696;20.299721
Offer1	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-15T20:54:41.344Z	Amsterdam	preview3jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	2.6	room	5	2	17649	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Petr;fish@big.local;petr.jpg;pass1;false	5	54.711696;20.299721
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-12T20:54:41.344Z	Dusseldorf	preview2.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	3.3	house	7	2	80115	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Petr;snow@pisem.local;ivan.jpg;pass4;false	14	51.225402;6.776314
Offer2	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.344Z	Hamburg	preview4.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	2.2	hotel	5	2	79819	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Olga;kujo-fan@story.local;petr.jpg;pass4;false	48	59.939457;29.435317
Offer2	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-14T20:54:41.344Z	Hamburg	preview2.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	1.7	room	5	8	20197	Laptop friendly workspace;Baby seat;Washer;Towels	Artem;freedom@pisem.local;olga.jpg;pass1;true	37	51.225402;6.776314
Offer2	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-12T20:54:41.344Z	Hamburg	preview1.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	2.1	room	2	7	85383	Washer;Towels;Fridge	Olga;freedom@pisem.local;artem.png;pass2;false	23	55.580748;36.825130
Offer5	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-15T20:54:41.344Z	Paris	preview8.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	1.7	room	5	5	57303	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Olga;snow@pisem.local;artem.png;pass2;true	3	43.166719;131.788646
Offer8	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.344Z	Cologne	preview4.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	false	2.8	room	5	1	45941	Washer;Towels;Fridge	Petr;rolan@pochta.local;olga.jpg;pass3;false	34	54.711696;20.299721
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-11T20:54:41.344Z	Amsterdam	preview6.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	3.2	room	3	9	40306	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Petr;fish@big.local;petr.jpg;pass2;false	21	55.580748;36.825130
Offer2	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.344Z	Cologne	preview4.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	true	2.7	hotel	2	7	2579	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Brat s gor Egor;test@lost.loca;artem.png;pass2;true	39	52.370216;4.895168
Offer8	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.344Z	Amsterdam	preview5.jpg	photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg	true	4.4	house	1	8	45342	Towels;Fridge	Artem;kujo-fan@story.local;artem.png;pass2;true	6	54.711696;20.299721
Offer3	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-14T20:54:41.344Z	Paris	preview3jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	4.8	apartment	4	4	29494	Fridge	Artem;fish@big.local;petr.jpg;pass3;true	21	52.370216;4.895168
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-11T20:54:41.344Z	Hamburg	preview7.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	2.4	room	2	10	80821	Fridge	Brat s gor Egor;test@pisem.local;artem.png;pass2;false	5	59.939457;29.435317
Offer5	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-11T20:54:41.344Z	Cologne	preview6.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	4.9	apartment	8	6	9908	Washer;Towels;Fridge	Petr;president@dka.local;egor.jpg;pass5;false	29	51.225402;6.776314
